filename,width,height,class,xmin,ymin,xmax,ymax
images (28).jpg,308,164,tennis_ball,42,32,169,155
images (29).jpg,260,194,tennis_ball,61,43,130,112
images (3).jpg,275,183,tennis_ball,157,95,198,136
images (30).jpg,183,275,tennis_ball,79,121,164,205
images (31).jpg,275,183,tennis_ball,137,109,151,123
images (32).jpg,275,183,tennis_ball,208,89,247,129
images (32).jpg,275,183,tennis_ball,208,118,248,161
images (32).jpg,275,183,tennis_ball,188,118,225,158
images (32).jpg,275,183,tennis_ball,234,119,269,160
images (33).jpg,275,183,tennis_ball,159,79,210,132
images (34).jpg,183,275,tennis_ball,46,110,170,234
images (35).jpg,262,192,tennis_ball,89,51,146,110
images (36).jpg,275,183,tennis_ball,42,29,137,122
images (37).jpg,275,183,tennis_ball,44,61,71,89
images (37).jpg,275,183,tennis_ball,84,78,114,108
images (37).jpg,275,183,tennis_ball,119,118,159,163
images (37).jpg,275,183,tennis_ball,105,59,128,85
images (38).jpg,260,194,tennis_ball,152,54,216,118
images (39).jpg,275,183,tennis_ball,103,67,140,105
images (39).jpg,275,183,tennis_ball,132,51,165,84
images (39).jpg,275,183,tennis_ball,12,66,49,103
images (4).jpg,297,169,tennis_ball,129,78,195,142
images (40).jpg,276,183,tennis_ball,97,174,105,183
images (40).jpg,276,183,tennis_ball,112,166,122,177
images (40).jpg,276,183,tennis_ball,8,145,19,155
images (40).jpg,276,183,tennis_ball,90,78,96,86
images (40).jpg,276,183,tennis_ball,114,79,123,87
images (40).jpg,276,183,tennis_ball,127,89,134,99
images (40).jpg,276,183,tennis_ball,85,68,91,75
images (40).jpg,276,183,tennis_ball,79,68,85,74
images (40).jpg,276,183,tennis_ball,38,78,46,87
images (40).jpg,276,183,tennis_ball,50,36,57,43
images (40).jpg,276,183,tennis_ball,85,32,91,39
images (40).jpg,276,183,tennis_ball,116,60,124,69
images (40).jpg,276,183,tennis_ball,129,44,135,51
images (40).jpg,276,183,tennis_ball,121,39,127,47
images (40).jpg,276,183,tennis_ball,154,54,161,62
images (40).jpg,276,183,tennis_ball,147,69,151,77
images (40).jpg,276,183,tennis_ball,179,79,186,87
images (40).jpg,276,183,tennis_ball,166,73,172,81
images (40).jpg,276,183,tennis_ball,159,70,165,77
images (40).jpg,276,183,tennis_ball,152,70,158,77
images (40).jpg,276,183,tennis_ball,180,62,189,70
images (40).jpg,276,183,tennis_ball,191,54,198,61
images (40).jpg,276,183,tennis_ball,197,54,204,61
images (40).jpg,276,183,tennis_ball,168,29,175,37
images (40).jpg,276,183,tennis_ball,183,21,188,29
images (40).jpg,276,183,tennis_ball,103,21,109,27
images (40).jpg,276,183,tennis_ball,112,15,117,21
images (40).jpg,276,183,tennis_ball,115,10,120,16
images (40).jpg,276,183,tennis_ball,91,21,96,26
images (40).jpg,276,183,tennis_ball,96,17,102,22
images (40).jpg,276,183,tennis_ball,70,15,76,22
images (40).jpg,276,183,tennis_ball,62,11,68,18
images (41).jpg,259,194,tennis_ball,76,40,160,126
images (42).jpg,312,162,tennis_ball,133,29,239,135
images (43).jpg,299,168,tennis_ball,132,64,189,119
images (43).jpg,299,168,tennis_ball,185,70,243,128
images (43).jpg,299,168,tennis_ball,153,45,199,86
images (44).jpg,259,194,tennis_ball,9,58,76,126
images (45).jpg,275,183,tennis_ball,134,99,182,147
images (45).jpg,275,183,tennis_ball,180,91,198,109
images (45).jpg,275,183,tennis_ball,132,89,143,101
images (45).jpg,275,183,tennis_ball,39,87,48,97
images (46).jpg,247,204,tennis_ball,31,59,106,134
images (47).jpg,267,188,tennis_ball,73,64,115,111
images (48).jpg,275,183,tennis_ball,108,47,152,91
images (49).jpg,259,194,tennis_ball,117,71,197,152
images (50).jpg,194,259,tennis_ball,86,127,115,157
images (51).jpg,267,189,tennis_ball,90,41,206,158
images (52).jpg,275,183,tennis_ball,171,32,228,93
images (54).jpg,264,191,tennis_ball,44,73,117,150
images (55).jpg,274,184,tennis_ball,136,97,202,159
images (56).jpg,275,183,tennis_ball,112,83,156,131
images (57).jpg,183,275,tennis_ball,47,121,63,141
images (57).jpg,183,275,tennis_ball,80,127,97,145
images (57).jpg,183,275,tennis_ball,138,179,155,197
images (57).jpg,183,275,tennis_ball,116,200,134,217
images (57).jpg,183,275,tennis_ball,92,182,111,200
images (57).jpg,183,275,tennis_ball,66,173,84,190
images (57).jpg,183,275,tennis_ball,70,209,86,227
images (57).jpg,183,275,tennis_ball,54,210,72,228
images (57).jpg,183,275,tennis_ball,54,227,73,245
images (58).jpg,275,183,tennis_ball,181,50,204,74
images (59).jpg,275,183,tennis_ball,112,69,163,123
images (6).jpg,275,183,tennis_ball,114,54,148,87
images (6).jpg,275,183,tennis_ball,134,79,168,114
images (6).jpg,275,183,tennis_ball,98,79,135,115
images (60).jpg,275,183,tennis_ball,110,71,163,125
images (61).jpg,194,259,tennis_ball,119,142,142,167
images (62).jpg,262,192,tennis_ball,127,92,185,153
images (63).jpg,183,275,tennis_ball,87,168,133,220
images (64).jpg,262,193,tennis_ball,51,40,130,123
images (65).jpg,267,189,tennis_ball,91,87,158,152
images (65).jpg,267,189,tennis_ball,103,38,140,78
images (65).jpg,267,189,tennis_ball,43,71,100,125
images (66).jpg,275,183,tennis_ball,41,80,101,142
images (66).jpg,275,183,tennis_ball,144,82,195,133
images (67).jpg,198,255,tennis_ball,71,25,116,71
images (7).jpg,299,168,tennis_ball,127,87,161,121
images (70).jpg,235,156,tennis_ball,95,35,170,110
images (71).jpg,245,206,tennis_ball,129,60,183,118
images (72).jpg,323,156,tennis_ball,81,72,112,107
images (73).jpg,192,262,tennis_ball,71,102,122,153
images (74).jpg,275,183,tennis_ball,59,51,80,73
images (74).jpg,275,183,tennis_ball,46,66,65,87
images (75).jpg,275,183,tennis_ball,69,97,121,153
images (77).jpg,309,163,tennis_ball,193,35,244,88
images (78).jpg,268,188,tennis_ball,81,56,192,167
images (79).jpg,284,177,tennis_ball,102,83,171,155
images (8).jpg,299,168,tennis_ball,150,61,197,108
images (8).jpg,299,168,tennis_ball,197,64,247,113
images (8).jpg,299,168,tennis_ball,176,48,217,88
images (80).jpg,267,189,tennis_ball,97,109,136,148
images (80).jpg,267,189,tennis_ball,173,100,218,145
images (80).jpg,267,189,tennis_ball,131,89,153,114
images (81).jpg,276,183,tennis_ball,98,48,151,102
images (81).jpg,276,183,tennis_ball,112,6,126,22
images (81).jpg,276,183,tennis_ball,75,6,91,20
images (81).jpg,276,183,tennis_ball,182,9,192,22
images (81).jpg,276,183,tennis_ball,217,11,229,25
images (81).jpg,276,183,tennis_ball,237,12,250,25
images (83).jpg,275,183,tennis_ball,155,70,208,123
images (83).jpg,275,183,tennis_ball,72,45,103,75
images (83).jpg,275,183,tennis_ball,86,24,109,48
images (83).jpg,275,183,tennis_ball,32,40,60,68
images (84).jpg,318,159,tennis_ball,170,33,243,106
images (85).jpg,224,225,tennis_ball,120,137,142,159
images (86).jpg,275,183,tennis_ball,121,106,161,147
images (86).jpg,275,183,tennis_ball,176,76,209,110
images (86).jpg,275,183,tennis_ball,124,64,153,95
images (86).jpg,275,183,tennis_ball,56,88,90,124
images (88).jpg,198,255,tennis_ball,36,71,167,197
images (89).jpg,275,183,tennis_ball,142,70,192,119
images (9).jpg,275,183,tennis_ball,98,29,177,109
images (90).jpg,319,158,tennis_ball,70,49,136,117
images (91).jpg,266,189,tennis_ball,111,91,162,143
images (92).jpg,261,193,tennis_ball,59,33,147,122
images (93).jpg,275,183,tennis_ball,157,82,210,136
images (94).jpg,275,183,tennis_ball,137,64,174,100
images (95).jpg,275,183,tennis_ball,52,56,125,126
images (96).jpg,179,282,tennis_ball,62,164,111,215
images (97).jpg,299,168,tennis_ball,74,89,127,142
images (98).jpg,275,183,tennis_ball,121,31,224,136
images (99).jpg,275,183,tennis_ball,76,101,117,143
images (99).jpg,275,183,tennis_ball,164,102,202,140
images (99).jpg,275,183,tennis_ball,202,100,251,147
images - 2020-06-01T182359.585.jpg,275,183,tennis_ball,67,142,81,156
images - 2020-06-01T182359.585.jpg,275,183,tennis_ball,118,132,130,146
images - 2020-06-01T182359.585.jpg,275,183,tennis_ball,159,152,173,169
images - 2020-06-01T182359.585.jpg,275,183,tennis_ball,199,143,213,159
images - 2020-06-01T182359.930.jpg,225,225,tennis_ball,119,37,161,76
images - 2020-06-01T182359.930.jpg,225,225,tennis_ball,120,73,161,114
images - 2020-06-01T182359.930.jpg,225,225,tennis_ball,119,111,160,152
images - 2020-06-01T182359.930.jpg,225,225,tennis_ball,119,150,162,192
images.jpg,275,183,tennis_ball,95,132,117,156
images.jpg,275,183,tennis_ball,110,93,129,113
images.jpg,275,183,tennis_ball,169,79,189,99
images.jpg,275,183,tennis_ball,188,52,206,70
images.jpg,275,183,tennis_ball,140,58,158,76
images.jpg,275,183,tennis_ball,60,81,77,100
images.jpg,275,183,tennis_ball,52,58,68,77
images.jpg,275,183,tennis_ball,21,57,37,77
images.jpg,275,183,tennis_ball,37,57,50,72
not_tennis_ball (33).jpeg,474,474,???,58,101,416,371
not_tennis_ball (34).jpeg,474,316,???,39,42,440,293
not_tennis_ball (35).jpeg,474,316,???,1,25,306,316
not_tennis_ball (36).jpeg,474,355,???,1,17,179,95
not_tennis_ball (36).jpeg,474,355,???,60,38,392,172
not_tennis_ball (36).jpeg,474,355,???,5,156,450,345
not_tennis_ball (37).jpeg,474,298,???,29,24,434,259
not_tennis_ball (38).jpeg,474,266,???,68,4,383,256
not_tennis_ball (39).jpeg,474,474,???,106,81,366,374
not_tennis_ball (40).jpeg,450,470,???,33,36,437,419
tennis_ball (104).jpeg,474,247,tennis_ball,148,4,325,180
tennis_ball (105).jpeg,474,711,tennis_ball,146,238,326,415
tennis_ball (106).jpeg,474,759,tennis_ball,131,455,236,560
tennis_ball (106).jpeg,474,759,tennis_ball,130,222,208,303
tennis_ball (106).jpeg,474,759,tennis_ball,187,140,257,214
tennis_ball (106).jpeg,474,759,tennis_ball,93,53,154,117
tennis_ball (106).jpeg,474,759,tennis_ball,1,137,72,208
tennis_ball (106).jpeg,474,759,tennis_ball,1,313,27,393
tennis_ball (107).jpeg,474,316,tennis_ball,368,189,429,247
tennis_ball (108).jpeg,474,267,tennis_ball,237,96,312,172
tennis_ball (108).jpeg,474,267,tennis_ball,278,76,342,125
tennis_ball (108).jpeg,474,267,tennis_ball,312,101,390,178
tennis_ball (118).jpeg,450,320,tennis_ball,162,112,256,208
tennis_ball (119).jpeg,474,315,tennis_ball,213,30,242,59
tennis_ball (120).jpeg,474,266,tennis_ball,59,77,217,233
tennis_ball (121).jpeg,419,290,tennis_ball,63,45,249,225
tennis_ball (122).jpeg,300,168,tennis_ball,156,18,186,46
tennis_ball (132).jpeg,269,194,tennis_ball,132,76,183,129
tennis_ball (133).jpeg,474,306,tennis_ball,248,203,321,280
tennis_ball (133).jpeg,474,306,tennis_ball,298,159,351,209
tennis_ball (133).jpeg,474,306,tennis_ball,280,118,313,151
tennis_ball (133).jpeg,474,306,tennis_ball,225,135,264,176
tennis_ball (133).jpeg,474,306,tennis_ball,164,125,199,158
tennis_ball (133).jpeg,474,306,tennis_ball,66,150,117,194
tennis_ball (134).jpeg,300,470,tennis_ball,107,207,185,286
tennis_ball (135).jpeg,474,317,tennis_ball,98,91,226,219
tennis_ball (136).jpeg,474,316,tennis_ball,297,123,409,232
tennis_ball (146).jpeg,470,365,tennis_ball,126,127,265,262
tennis_ball (147).jpeg,470,365,tennis_ball,127,127,264,264
tennis_ball (148).jpeg,474,347,tennis_ball,91,50,263,223
tennis_ball (149).jpeg,271,194,tennis_ball,56,110,88,142
tennis_ball (150).jpeg,266,194,tennis_ball,148,32,266,161
tennis_ball (160).jpeg,474,267,tennis_ball,199,121,277,198
tennis_ball (161).jpeg,474,348,tennis_ball,18,157,27,166
tennis_ball (161).jpeg,474,348,tennis_ball,1,190,9,202
tennis_ball (161).jpeg,474,348,tennis_ball,55,182,66,195
tennis_ball (161).jpeg,474,348,tennis_ball,97,220,111,233
tennis_ball (161).jpeg,474,348,tennis_ball,247,175,256,186
tennis_ball (161).jpeg,474,348,tennis_ball,255,253,270,269
tennis_ball (161).jpeg,474,348,tennis_ball,368,260,383,277
tennis_ball (161).jpeg,474,348,tennis_ball,292,210,302,222
tennis_ball (161).jpeg,474,348,tennis_ball,255,163,264,171
tennis_ball (161).jpeg,474,348,tennis_ball,281,161,289,172
tennis_ball (161).jpeg,474,348,tennis_ball,319,164,327,173
tennis_ball (161).jpeg,474,348,tennis_ball,284,177,292,186
tennis_ball (161).jpeg,474,348,tennis_ball,289,175,297,184
tennis_ball (161).jpeg,474,348,tennis_ball,333,200,345,212
tennis_ball (161).jpeg,474,348,tennis_ball,345,197,356,210
tennis_ball (161).jpeg,474,348,tennis_ball,364,174,373,185
tennis_ball (161).jpeg,474,348,tennis_ball,407,198,418,210
tennis_ball (161).jpeg,474,348,tennis_ball,412,179,421,188
tennis_ball (161).jpeg,474,348,tennis_ball,454,183,464,194
tennis_ball (161).jpeg,474,348,tennis_ball,417,141,424,148
tennis_ball (162).jpeg,300,300,tennis_ball,162,196,251,284
tennis_ball (163).jpeg,474,310,tennis_ball,263,108,366,208
tennis_ball (164).jpeg,474,230,tennis_ball,57,110,107,160
tennis_ball (164).jpeg,474,230,tennis_ball,193,103,278,183
tennis_ball (164).jpeg,474,230,tennis_ball,274,111,308,144
tennis_ball (164).jpeg,474,230,tennis_ball,360,108,400,147
tennis_ball (174).jpeg,474,308,tennis_ball,116,121,199,200
tennis_ball (175).jpeg,474,316,tennis_ball,146,115,177,146
tennis_ball (176).jpeg,474,316,tennis_ball,17,112,177,271
tennis_ball (177).jpeg,474,316,tennis_ball,266,118,436,285
tennis_ball (177).jpeg,474,316,tennis_ball,177,94,266,183
tennis_ball (177).jpeg,474,316,tennis_ball,1,85,44,166
tennis_ball (178).jpeg,223,300,tennis_ball,11,166,75,230
tennis_ball (178).jpeg,223,300,tennis_ball,113,179,172,240
tennis_ball (178).jpeg,223,300,tennis_ball,44,127,90,173
tennis_ball (188).jpeg,474,315,tennis_ball,320,173,391,244
tennis_ball (189).jpeg,450,320,tennis_ball,186,218,252,284
tennis_ball (190).jpeg,474,474,tennis_ball,184,182,371,364
tennis_ball (190).jpeg,474,474,tennis_ball,97,104,270,275
tennis_ball (192).jpeg,474,323,tennis_ball,275,117,339,182
tennis_ball (34).jpeg,474,713,tennis_ball,29,331,203,507
tennis_ball (34).jpeg,474,713,tennis_ball,136,372,359,598
tennis_ball (34).jpeg,474,713,tennis_ball,302,279,462,437
tennis_ball (35).jpeg,474,711,tennis_ball,31,331,204,507
tennis_ball (35).jpeg,474,711,tennis_ball,137,371,360,596
tennis_ball (35).jpeg,474,711,tennis_ball,300,276,457,436
tennis_ball (36).jpeg,474,574,tennis_ball,215,358,254,399
tennis_ball (37).jpeg,474,267,tennis_ball,211,101,298,186
tennis_ball (37).jpeg,474,267,tennis_ball,293,111,384,202
tennis_ball (37).jpeg,474,267,tennis_ball,241,72,313,145
tennis_ball (38).jpeg,474,347,tennis_ball,264,88,452,270
tennis_ball (48).jpeg,300,199,tennis_ball,185,125,210,151
tennis_ball (49).jpeg,474,316,tennis_ball,68,160,138,225
tennis_ball (50).jpeg,474,316,tennis_ball,231,187,292,248
tennis_ball (51).jpeg,474,737,tennis_ball,117,461,138,483
tennis_ball (52).jpeg,300,470,tennis_ball,158,99,193,135
tennis_ball (62).jpeg,271,194,tennis_ball,50,64,122,135
tennis_ball (63).jpeg,271,194,tennis_ball,67,39,103,75
tennis_ball (64).jpeg,271,194,tennis_ball,141,54,207,119
tennis_ball (65).jpeg,271,194,tennis_ball,164,92,204,133
tennis_ball (66).jpeg,271,194,tennis_ball,56,63,131,139
tennis_ball (76).jpeg,474,314,tennis_ball,227,118,314,205
tennis_ball (77).jpeg,474,314,tennis_ball,228,119,315,207
tennis_ball (78).jpeg,275,183,tennis_ball,30,63,98,131
tennis_ball (79).jpeg,300,216,tennis_ball,125,99,152,128
tennis_ball (80).jpeg,300,157,tennis_ball,126,71,153,97
tennis_ball (90).jpeg,450,470,tennis_ball,49,196,200,346
tennis_ball (91).jpeg,474,760,tennis_ball,117,462,139,485
tennis_ball (92).jpeg,474,311,tennis_ball,131,186,195,248
tennis_ball (93).jpeg,300,169,tennis_ball,103,90,108,96
tennis_ball (94).jpeg,474,207,tennis_ball,288,44,399,152
Z (1).jpg,275,183,tennis_ball,30,63,103,135
Z (2).jpg,275,183,tennis_ball,57,83,107,135
Z (2).jpg,275,183,tennis_ball,192,74,236,122
Z (3).jpg,299,168,tennis_ball,35,67,107,142
Z (3).jpg,299,168,tennis_ball,110,46,158,95
Z (4).jpg,183,275,tennis_ball,56,117,96,157
Z (4).jpg,183,275,tennis_ball,118,113,157,152
Z (4).jpg,183,275,tennis_ball,98,172,137,212
Z.jpg,275,183,tennis_ball,71,66,148,146
